mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-10,707945784384.1373,0,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,2.1166913736843216e-23,1.353928003246568e-21,5.001881566433979e-47,0.0,4.413399053011734e-56,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,70.79457843841374,6.519399912600504e-35,-2.1731333041966286e-35,1.1014108560877246e+22,6.928203230275509e-10,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
1e-10,707945784384.1373,1,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,2.1166913736843216e-23,1.353928003246568e-21,5.001881566433979e-47,0.0,4.413399053011734e-56,0.0,2.533902829049664e-23,-5.2155199300690774e-54,-5.215519930069064e-54,-2523174994905.486,1.8616423849086684e-16,288215254142.8713,288215526309.41656,70.79457843841374,6.519399912600504e-35,-2.1731333041966286e-35,1.1014108560877246e+22,6.928203230275509e-10,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,False,False
1e-10,794328234724.2821,-1,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,2.664756559256705e-23,1.7044943690268458e-21,6.296995810768571e-47,0.0,6.994766114732668e-56,0.0,2.533902829049664e-23,6.565950575695713e-54,6.565950575695727e-54,3176489119496.3335,1.8616423849086684e-16,,,79.43282347242821,8.207438219619641e-35,-2.7358127398696744e-35,1.1445005862469429e+22,6.928203230275509e-10,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
1e-10,794328234724.2821,0,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,2.664756559256705e-23,1.7044943690268458e-21,6.296995810768571e-47,0.0,6.994766114732668e-56,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,79.43282347242821,8.207438219619641e-35,-2.7358127398696744e-35,1.1445005862469429e+22,6.928203230275509e-10,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
1e-10,794328234724.2821,1,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,2.664756559256705e-23,1.7044943690268458e-21,6.296995810768571e-47,0.0,6.994766114732668e-56,0.0,2.533902829049664e-23,-6.565950575684389e-54,-6.565950575684375e-54,-3176489119490.8545,1.8616423849086684e-16,256872115639.26077,256872331828.82114,79.43282347242821,8.207438219619641e-35,-2.7358127398696744e-35,1.1445005862469429e+22,6.928203230275509e-10,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,False,False
1e-10,891250938133.744,-1,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,3.354729748693439e-23,2.145831275427951e-21,7.927448044137932e-47,0.0,1.1085957198097371e-55,0.0,2.533902829049664e-23,8.266042032326368e-54,8.266042032326382e-54,3998962872820.8843,1.8616423849086684e-16,,,89.1250938133744,1.033255254040796e-34,-3.444184180132447e-35,1.1892760859216242e+22,6.928203230275509e-10,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
1e-10,891250938133.744,0,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,3.354729748693439e-23,2.145831275427951e-21,7.927448044137932e-47,0.0,1.1085957198097371e-55,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,89.1250938133744,1.033255254040796e-34,-3.444184180132447e-35,1.1892760859216242e+22,6.928203230275509e-10,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
1e-10,891250938133.744,1,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,3.354729748693439e-23,2.145831275427951e-21,7.927448044137932e-47,0.0,1.1085957198097371e-55,0.0,2.533902829049664e-23,-8.266042032315044e-54,-8.26604203231503e-54,-3998962872815.4053,1.8616423849086684e-16,228937514043.8714,228937685769.33542,89.1250938133744,1.033255254040796e-34,-3.444184180132447e-35,1.1892760859216242e+22,6.928203230275509e-10,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,False,False
1e-10,1000000000000.0,-1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.2233545303320454e-23,2.7014415220589453e-21,9.980065793443244e-47,0.0,1.7570058095179922e-55,0.0,2.533902829049664e-23,1.0406330369452937e-53,1.0406330369452951e-53,5034395981414.925,1.8616423849086684e-16,,,100.0,1.300791296181617e-34,-4.3359709872685173e-35,1.2358033062989513e+22,6.928203230275509e-10,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-10,1000000000000.0,0,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.2233545303320454e-23,2.7014415220589453e-21,9.980065793443244e-47,0.0,1.7570058095179922e-55,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100.0,1.300791296181617e-34,-4.3359709872685173e-35,1.2358033062989513e+22,6.928203230275509e-10,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-10,1000000000000.0,1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.2233545303320454e-23,2.7014415220589453e-21,9.980065793443244e-47,0.0,1.7570058095179922e-55,0.0,2.533902829049664e-23,-1.0406330369441612e-53,-1.0406330369441598e-53,-5034395981409.446,1.8616423849086684e-16,204040774165.5932,204040910571.97232,100.0,1.300791296181617e-34,-4.3359709872685173e-35,1.2358033062989513e+22,6.928203230275509e-10,0.1,8.091902610253185e-11,0.1,True,True,True,False,False
1e-10,1122018454301.9653,-1,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,5.31688834125105e-23,3.400913380595931e-21,1.256415843874346e-46,0.0,2.7846665466197127e-55,0.0,2.533902829049664e-23,1.3100793745628267e-53,1.310079374562828e-53,6337929034036.998,1.8616423849086684e-16,,,112.20184543019654,1.637599218203533e-34,-5.458664060674905e-35,1.2841507787284863e+22,6.928203230275509e-10,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
1e-10,1122018454301.9653,0,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,5.31688834125105e-23,3.400913380595931e-21,1.256415843874346e-46,0.0,2.7846665466197127e-55,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,112.20184543019654,1.637599218203533e-34,-5.458664060674905e-35,1.2841507787284863e+22,6.928203230275509e-10,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
1e-10,1122018454301.9653,1,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,5.31688834125105e-23,3.400913380595931e-21,1.256415843874346e-46,0.0,2.7846665466197127e-55,0.0,2.533902829049664e-23,-1.310079374561694e-53,-1.3100793745616926e-53,-6337929034031.519,1.8616423849086684e-16,181851531392.61014,181851639744.04456,112.20184543019654,1.637599218203533e-34,-5.458664060674905e-35,1.2841507787284863e+22,6.928203230275509e-10,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,False,False
1e-10,1258925411794.1663,-1,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,6.693565844473051e-23,4.281496278143003e-21,1.5817338336342193e-46,0.0,4.4133990530117356e-55,0.0,2.533902829049664e-23,1.6492922161043966e-53,1.649292216104398e-53,7978979919096.486,1.8616423849086684e-16,,,125.89254117941663,2.0616152701304953e-34,-6.872050900431446e-35,1.3343897156640701e+22,6.928203230275509e-10,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
1e-10,1258925411794.1663,0,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,6.693565844473051e-23,4.281496278143003e-21,1.5817338336342193e-46,0.0,4.4133990530117356e-55,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,125.89254117941663,2.0616152701304953e-34,-6.872050900431446e-35,1.3343897156640701e+22,6.928203230275509e-10,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
1e-10,1258925411794.1663,1,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,6.693565844473051e-23,4.281496278143003e-21,1.5817338336342193e-46,0.0,4.4133990530117356e-55,0.0,2.533902829049664e-23,-1.6492922161032639e-53,-1.6492922161032625e-53,-7978979919091.007,1.8616423849086684e-16,162075347954.7153,162075434021.31613,125.89254117941663,2.0616152701304953e-34,-6.872050900431446e-35,1.3343897156640701e+22,6.928203230275509e-10,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,False,False
1e-10,1412537544622.7554,-1,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,8.426700137124633e-23,5.390084465056392e-21,1.991284917856733e-46,0.0,6.994766114732667e-55,0.0,2.533902829049664e-23,2.0763358823280017e-53,2.0763358823280031e-53,10044940580345.256,1.8616423849086684e-16,,,141.25375446227554,2.5954198529100017e-34,-8.651399509696467e-35,1.3865941155548055e+22,6.928203230275509e-10,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
1e-10,1412537544622.7554,0,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,8.426700137124633e-23,5.390084465056392e-21,1.991284917856733e-46,0.0,6.994766114732667e-55,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,141.25375446227554,2.5954198529100017e-34,-8.651399509696467e-35,1.3865941155548055e+22,6.928203230275509e-10,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
1e-10,1412537544622.7554,1,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,8.426700137124633e-23,5.390084465056392e-21,1.991284917856733e-46,0.0,6.994766114732667e-55,0.0,2.533902829049664e-23,-2.076335882326869e-53,-2.0763358823268677e-53,-10044940580339.775,1.8616423849086684e-16,144449805912.98795,144449874278.11707,141.25375446227554,2.5954198529100017e-34,-8.651399509696467e-35,1.3865941155548055e+22,6.928203230275509e-10,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,False,False
1e-10,1584893192461.1108,-1,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,1.0608586940195542e-22,6.785714304776429e-21,2.5068791852122887e-46,0.0,1.1085957198097367e-54,0.0,2.533902829049664e-23,2.6139520056826253e-53,2.6139520056826267e-53,12645830956558.32,1.8616423849086684e-16,,,158.48931924611108,3.2674400071032816e-34,-1.0891466690340733e-34,1.4408408718395973e+22,6.928203230275509e-10,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
1e-10,1584893192461.1108,0,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,1.0608586940195542e-22,6.785714304776429e-21,2.5068791852122887e-46,0.0,1.1085957198097367e-54,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,158.48931924611108,3.2674400071032816e-34,-1.0891466690340733e-34,1.4408408718395973e+22,6.928203230275509e-10,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
1e-10,1584893192461.1108,1,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,1.0608586940195542e-22,6.785714304776429e-21,2.5068791852122887e-46,0.0,1.1085957198097367e-54,0.0,2.533902829049664e-23,-2.613952005681493e-53,-2.6139520056814917e-53,-12645830956552.842,1.8616423849086684e-16,128741025033.18465,128741079337.53558,158.48931924611108,3.2674400071032816e-34,-1.0891466690340733e-34,1.4408408718395973e+22,6.928203230275509e-10,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,False,False
1e-10,1778279410038.9229,-1,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,1.3355419682239942e-22,8.542708175458266e-21,3.155973910561617e-46,0.0,1.7570058095179916e-54,0.0,2.533902829049664e-23,3.2907706051640533e-53,3.2907706051640547e-53,15920157944463.957,1.8616423849086684e-16,,,177.82794100389228,4.1134632564550665e-34,-1.3711544188180016e-34,1.4972098862058368e+22,6.928203230275509e-10,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
1e-10,1778279410038.9229,0,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,1.3355419682239942e-22,8.542708175458266e-21,3.155973910561617e-46,0.0,1.7570058095179916e-54,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,177.82794100389228,4.1134632564550665e-34,-1.3711544188180016e-34,1.4972098862058368e+22,6.928203230275509e-10,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
1e-10,1778279410038.9229,1,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,1.3355419682239942e-22,8.542708175458266e-21,3.155973910561617e-46,0.0,1.7570058095179916e-54,0.0,2.533902829049664e-23,-3.290770605162921e-53,-3.2907706051629197e-53,-15920157944458.479,1.8616423849086684e-16,114740559337.12308,114740602472.60132,177.82794100389228,4.1134632564550665e-34,-1.3711544188180016e-34,1.4972098862058368e+22,6.928203230275509e-10,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,False,False
1e-10,1995262314968.8828,-1,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,1.68134772231479e-22,1.0754632407626231e-20,3.973135754965447e-46,0.0,2.7846665466197114e-54,0.0,2.533902829049664e-23,4.142834739226163e-53,4.1428347392261646e-53,20042291396061.824,1.8616423849086684e-16,,,199.5262314968883,5.178543424032704e-34,-1.7261811413438805e-34,1.5557841862790014e+22,6.928203230275509e-10,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
1e-10,1995262314968.8828,0,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,1.68134772231479e-22,1.0754632407626231e-20,3.973135754965447e-46,0.0,2.7846665466197114e-54,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,199.5262314968883,5.178543424032704e-34,-1.7261811413438805e-34,1.5557841862790014e+22,6.928203230275509e-10,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
1e-10,1995262314968.8828,1,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,1.68134772231479e-22,1.0754632407626231e-20,3.973135754965447e-46,0.0,2.7846665466197114e-54,0.0,2.533902829049664e-23,-4.142834739225031e-53,-4.1428347392250295e-53,-20042291396056.344,1.8616423849086684e-16,102262631151.19966,102262665414.92725,199.5262314968883,5.178543424032704e-34,-1.7261811413438805e-34,1.5557841862790014e+22,6.928203230275509e-10,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,False,False
1e-10,2238721138568.338,-1,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,2.1166913736843214e-22,1.353928003246568e-20,5.001881566433978e-46,0.0,4.4133990530117333e-54,0.0,2.533902829049664e-23,5.215519930075307e-53,5.2155199300753075e-53,25231749949084.992,1.8616423849086684e-16,,,223.8721138568338,6.5193999125941325e-34,-2.1731333041976902e-34,1.6166500479165587e+22,6.928203230275509e-10,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
1e-10,2238721138568.338,0,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,2.1166913736843214e-22,1.353928003246568e-20,5.001881566433978e-46,0.0,4.4133990530117333e-54,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,223.8721138568338,6.5193999125941325e-34,-2.1731333041976902e-34,1.6166500479165587e+22,6.928203230275509e-10,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
1e-10,2238721138568.338,1,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,2.1166913736843214e-22,1.353928003246568e-20,5.001881566433978e-46,0.0,4.4133990530117333e-54,0.0,2.533902829049664e-23,-5.215519930074173e-53,-5.2155199300741725e-53,-25231749949079.51,1.8616423849086684e-16,91141665949.53084,91141693166.17659,223.8721138568338,6.5193999125941325e-34,-2.1731333041976902e-34,1.6166500479165587e+22,6.928203230275509e-10,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,False,False
1e-10,2511886431509.582,-1,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,2.664756559256705e-22,1.704494369026846e-20,6.29699581076857e-46,0.0,6.994766114732667e-54,0.0,2.533902829049664e-23,6.565950575690617e-53,6.565950575690618e-53,31764891194938.68,1.8616423849086684e-16,,,251.1886431509582,8.20743821961327e-34,-2.7358127398707357e-34,1.679897122286292e+22,6.928203230275509e-10,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
1e-10,2511886431509.582,0,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,2.664756559256705e-22,1.704494369026846e-20,6.29699581076857e-46,0.0,6.994766114732667e-54,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,251.1886431509582,8.20743821961327e-34,-2.7358127398707357e-34,1.679897122286292e+22,6.928203230275509e-10,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
1e-10,2511886431509.582,1,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,2.664756559256705e-22,1.704494369026846e-20,6.29699581076857e-46,0.0,6.994766114732667e-54,0.0,2.533902829049664e-23,-6.565950575689484e-53,-6.565950575689483e-53,-31764891194933.195,1.8616423849086684e-16,81230095280.59077,81230116899.54059,251.1886431509582,8.20743821961327e-34,-2.7358127398707357e-34,1.679897122286292e+22,6.928203230275509e-10,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,False,False
1e-10,2818382931264.449,-1,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,3.354729748693439e-22,2.1458312754279508e-20,7.927448044137931e-46,0.0,1.108595719809737e-53,0.0,2.533902829049664e-23,8.266042032321272e-53,8.266042032321273e-53,39989628728184.19,1.8616423849086684e-16,,,281.8382931264449,1.0332552540401589e-33,-3.444184180133509e-34,1.7456185679162013e+22,6.928203230275509e-10,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
